hausa,english
"A lokaci Ahab ne, Hiyel mutumin Betel ya sāke gina Yeriko. Ya kafa tushensa a bakin ran ɗan farinsa Abiram, ya kuma kafa ƙofofinsa a bakin ran autansa Segub, bisa ga maganar Ubangiji da ya yi ta wurin Yoshuwa ɗan Nun.","In his days Hiel the Bethelite built Jericho. He laid its foundation with the loss of Abiram his firstborn, and set up its gates with the loss of his youngest son Segub, according to Yahweh’s word, which he spoke by Joshua the son of Nun."
"Wannan ya sa Yahudawa suka yi tambaya suka ce, “Zai kashe kansa ne? Shi ya sa yake cewa, ‘Inda za ni, ba za ku iya zuwa ba’?”","The Jews therefore said, “Will he kill himself, because he says, ‘Where I am going, you can’t come’?”"
"Ruhu Mai Tsarki kuma ya sauko masa a wata siffa, kamar kurciya. Sai murya ta fito daga sama, ta ce, “Kai ne Ɗana, wanda nake ƙauna, kai ne kuma kana faranta mini zuciya ƙwarai.”","and the Holy Spirit descended in a bodily form like a dove on him; and a voice came out of the sky, saying “You are my beloved Son. In you I am well pleased.”"
"Na sa al’ummai suka yi rawar jiki da jin ƙarar fāɗuwarsa sa’ad da na yi ƙasa da shi zuwa kabari tare da waɗanda suka gangara rami. Sai dukan itatuwan Eden, zaɓaɓɓu da kuma mafi kyau na Lebanon, dukan itatuwan da aka yi musu banruwa, sun ta’azantu a ƙarƙashin ƙasa.","I made the nations to shake at the sound of his fall, when I cast him down to Sheol with those who descend into the pit. All the trees of Eden, the choice and best of Lebanon, all that drink water, were comforted in the lower parts of the earth."
"A wannan dare, Allah ya zo wurin Bala’am ya ce, “Da yake waɗannan mutane sun zo su tafi da kai, to, ka tafi tare da su, sai dai ka yi abin da na ce ka yi ne kaɗai.”","God came to Balaam at night, and said to him, “If the men have come to call you, rise up, go with them; but only the word which I speak to you, that you shall do.”"
"Yaron Dan shi ne, Hushim.",The son of Dan: Hushim.
"Bayan Ishaku ya gama sa masa albarka, Yaƙub yana fita daga mahaifinsa ke nan, sai ga ɗan’uwansa Isuwa ya dawo daga farauta.","As soon as Isaac had finished blessing Jacob, and Jacob had just gone out from the presence of Isaac his father, Esau his brother came in from his hunting."
"Dukan fadawan nan naka za su zo wurina, suna fāɗi a gabana suna cewa, ‘Ka fita, kai da dukan jama’arka!’ Sa’an nan zan fita.” Daga nan sai Musa ya fita daga gaban Fir’auna a husace.","All these servants of yours will come down to me, and bow down themselves to me, saying, “Get out, with all the people who follow you;” and after that I will go out.’” He went out from Pharaoh in hot anger."
"Sa’ad da fadawan Fir’auna suka gan ta kuwa, sai suka yabe ta wajen Fir’auna, aka kuwa kawo ta cikin fadarsa.","The princes of Pharaoh saw her, and praised her to Pharaoh; and the woman was taken into Pharaoh’s house."
"Sarki ne da mashawartansa guda bakwai suka aike ka don ka je ka ga halin da Yahuda da Urushalima suke ciki game da dokokin Allahnka, waɗanda suke a hannunka.","Because you are sent by the king and his seven counselors to inquire concerning Judah and Jerusalem, according to the law of your God which is in your hand,"
"Saboda haka sarki ya sāke aika mahayin doki na biyu. Sa’ad da ya isa wurinsu sai ya ce, “Ga abin da sarki ya ce, ‘Lafiya?’ ” Yehu ya ce, “Ina ruwanka da zancen lafiya? Ka shiga layi.”","Then he sent out a second on horseback, who came to them and said, “The king says, ‘Is it peace?’” Jehu answered, “What do you have to do with peace? Fall in behind me!”"
"Ƙuri’a ta biyu ta fāɗa a kan kabilar Simeyon, bisa ga iyalansu. Ƙasarsu ta gādo tana cikin yankin Yahuda.","The second lot came out for Simeon, even for the tribe of the children of Simeon according to their families. Their inheritance was in the middle of the inheritance of the children of Judah."
"A wata na goma sha bakwai sai Ishmayel ɗan Netaniya, ɗan Elishama, wanda yake mai jinin sarauta yake kuma ɗaya daga cikin hafsoshin sarki, ya zo tare da mutum goma wurin Gedaliya ɗan Ahikam a Mizfa. Yayinda suke ci tare a can,","Now in the seventh month, Ishmael the son of Nethaniah, the son of Elishama, of the royal offspring and one of the chief officers of the king, and ten men with him, came to Gedaliah the son of Ahikam to Mizpah; and there they ate bread together in Mizpah."
"Zai sa wuta wa haikalan allolin Masar; zai ƙone haikalansu yă kuma kwashe allolinsu bayi. Kamar yadda makiyayi yakan yafa mayafinsa kewaye da shi, haka zai yafa Masar kewaye da kansa ya kuma tashi a wurin babu abin da ya same shi.","I will kindle a fire in the houses of the gods of Egypt. He will burn them, and carry them away captive. He will array himself with the land of Egypt, as a shepherd puts on his garment; and he will go out from there in peace."
"Amma yanzu Ubangiji ya ce, “Cikin shekara uku, kamar yadda bawan da aka bautar da shi bisa ga yarjejjeniya zai lissafta, haka za a mai da daraja da kuma dukan yawan mutanen Mowab abin reni, daga ɗumbun mutanenta, ’yan kaɗan ne kaɗai za su ragu, za su kuma zama marasa ƙarfi.”","But now Yahweh has spoken, saying, “Within three years, as a worker bound by contract would count them, the glory of Moab shall be brought into contempt, with all his great multitude; and the remnant will be very small and feeble.”"
"Sai muryar da na ji daga sama ta sāke magana da ni ta ce, “Tafi, ka karɓi naɗaɗɗen littafin da yake a buɗe a hannun mala’ikan da yake tsaye bisa teku da ƙasa.”","The voice which I heard from heaven, again speaking with me, said, “Go, take the book which is open in the hand of the angel who stands on the sea and on the land.”"
"Ya ci gaba, “Abin da yake fitowa daga mutum ne yake ƙazantar da shi.","He said, “That which proceeds out of the man, that defiles the man."
"Ku mayar da rigarsa a fāɗuwar rana saboda yă sami abin rufuwa. Yin haka zai sa yă gode muku, za a kuma ɗauka wannan a matsayin aikin adalci da kuka yi a gaban Ubangiji Allahnku.","You shall surely restore to him the pledge when the sun goes down, that he may sleep in his garment and bless you. It shall be righteousness to you before Yahweh your God."
"“Ina da dama in yi kome,” sai dai ba kome ba ne yake da amfani. “Ina da dama in yi kome” sai dai ba abin da zai mallake ni.","“All things are lawful for me,” but not all things are expedient. “All things are lawful for me,” but I will not be brought under the power of anything."
"Yayinda suke a babban dutse a Gibeyon, Amasa ya zo don yă tarye su. Yowab kuwa yana sanye da doguwar rigar soja, a ɗamarar da ya sha kuwa akwai wuƙa a cikin kube. Da ya zo gaba sai wuƙar ta zāre daga kube ta fāɗi.","When they were at the great stone which is in Gibeon, Amasa came to meet them. Joab was clothed in his apparel of war that he had put on, and on it was a sash with a sword fastened on his waist in its sheath; and as he went along it fell out."
"Ubangiji ya ce wa Musa,","Yahweh spoke to Moses, saying,"
"Na ji mutane da yawa suna raɗa cewa, “Razana ta kowace fuska! Mu kai kararsa! Bari mu kai kararsa!” Dukan abokaina suna jira in yi tuntuɓe, suna cewa, “Mai yiwuwa a ruɗe shi; sai mu yi nasara a kansa mu ɗau fansa a kansa.”","For I have heard the defaming of many: “Terror on every side! Denounce, and we will denounce him!” say all my familiar friends, those who watch for my fall. “Perhaps he will be persuaded, and we will prevail against him, and we will take our revenge on him.”"
"Shawulu bai ce kome ba a ranar domin ya yi tsammani wataƙila wani abu ya faru da Dawuda ya mai da shi marar tsarki, tabbatacce ba shi da tsarki.","Nevertheless Saul didn’t say anything that day, for he thought, “Something has happened to him. He is not clean. Surely he is not clean.”"
"Sarauniyar Sheba za tă tashi a ranar shari’a tare da wannan zamani, tă kuwa hukunta shi; don ta zo daga ƙarshen duniya, ta saurari hikimar Solomon, yanzu kuwa ga wanda ya fi Solomon girma a nan.","The Queen of the South will rise up in the judgment with this generation and will condemn it, for she came from the ends of the earth to hear the wisdom of Solomon; and behold, someone greater than Solomon is here."
"Maganar Ubangiji ta zo mini cewa,","Yahweh’s word came again to me, saying,"
ya sa zuriyarsu su mutu a cikin al’ummai ya kuma watsar da su cikin dukan ƙasashe.,"that he would overthrow their offspring among the nations, and scatter them in the lands."
"Ubangiji yana yin kome domin amfaninsa, har ma da mugaye domin ranar masifa.","Yahweh has made everything for its own end— yes, even the wicked for the day of evil."
"Gwauruwa wadda ba ta da kowa da zai taimake ta, za tă sa zuciyarta ga Allah, tana roƙo da addu’o’i dare da rana gare shi don taimako.","Now she who is a widow indeed and desolate, has her hope set on God and continues in petitions and prayers night and day."
"Duk mai kunne ji, bari yă ji.","If anyone has an ear, let him hear."
"Sai sarki ya aika a kawo Shimeyi, ya ce masa, “Ban sa ka rantse da sunan Ubangiji, na kuma ja maka kunne cewa, ‘A ranar da ka kuskura ka bar nan ka tafi wani wuri, ka tabbata za ka mutu ba’? A lokacin ka ce mini, ‘Abin da ka faɗa yana da kyau. Zan kuwa kiyaye.’","The king sent and called for Shimei, and said to him, “Didn’t I adjure you by Yahweh and warn you, saying, ‘Know for certain that on the day you go out and walk anywhere else, you shall surely die’? You said to me, ‘The saying that I have heard is good.’"
"Sarkin Babilon kuma ya kwashe dukan mayaƙa dubu bakwai, ƙarfafu, shiryayyu don yaƙi, da masu sana’a, da maƙera dubu ɗaya, ya kai Babilon.","All the men of might, even seven thousand, and the craftsmen and the smiths one thousand, all of them strong and fit for war, even them the king of Babylon brought captive to Babylon."
"“Sa’ad da ka faɗa wa waɗannan mutane wannan duka suka kuma tambaye ka, ‘Me ya sa Ubangiji ya ƙaddara irin wannan babban masifa a kanmu? Wace mugunta muka yi? Wane zunubi muka aikata wa Ubangiji Allahnmu?’","It will happen, when you tell this people all these words, and they ask you, ‘Why has Yahweh pronounced all this great evil against us?’ or ‘What is our iniquity?’ or ‘What is our sin that we have committed against Yahweh our God?’"
"Addinin da Allah Ubanmu ya yarda da shi a matsayin mai tsabta da kuma marar aibi shi ne, a kula da marayu da gwauraye cikin damuwoyinsu, a kuma kiyaye kai daga lalacin da duniya take sa wa.","Pure religion and undefiled before our God and Father is this: to visit the fatherless and widows in their affliction, and to keep oneself unstained by the world."
"Yahza, Kedemot, Mefa’at,","Jahaz, Kedemoth, Mephaath,"
"saboda haka ba za ku ƙara ganin wahayin ƙarya ba, ko ku yi duba. Zan ceci mutanena daga hannuwanku. A sa’an nan za ku san cewa ni ne Ubangiji.’ ”",Therefore you shall no more see false visions nor practice divination. I will deliver my people out of your hand. Then you will know that I am Yahweh.’”
"Gama sun ji su suna magana da waɗansu harsuna suna kuma yabon Allah. Sai Bitrus ya ce,","For they heard them speaking in other languages and magnifying God. Then Peter answered,"
"Firist da ya miƙa hadaya ta ƙonawa domin wani, zai iya ajiye fatar wa kansa.",The priest who offers any man’s burnt offering shall have for himself the skin of the burnt offering which he has offered.
"Kaito saboda wannan rana! Gama ranar Ubangiji ta kusa, za tă zo kamar hallaka daga wurin Maɗaukaki.","Alas for the day! For the day of Yahweh is at hand, and it will come as destruction from the Almighty."
"Fuska mai fara’a takan kawo farin ciki ga zuciya, kuma labari mai daɗi na kawo lafiya ga ƙasusuwa.",The light of the eyes rejoices the heart. Good news gives health to the bones.
"Duba, sarki zai yi mulki cikin adalci masu mulki kuma su yi mulki da adalci.","Behold, a king shall reign in righteousness, and princes shall rule in justice."
"Mutumin da yake tsammani ya san abu, sanin da yake da shi bai isa ba.","But if anyone thinks that he knows anything, he doesn’t yet know as he ought to know."
"Kada kuma ka rantse da kanka, domin ba za ka iya mai da ko gashi ɗaya yă zama fari ko baƙi ba.","Neither shall you swear by your head, for you can’t make one hair white or black."
da ginshiƙai kewaye da filin tare da rammuka da turaku da igiyoyinsu.,"the pillars of the court around it, their sockets, their pins, and their cords."
Suna ƙyamata suna guduna; suna tofa mini miyau a fuska.,"They abhor me, they stand aloof from me, and don’t hesitate to spit in my face."
"Yesu ya amsa ya ce, “Ba san ni ba, Filibus, duk da daɗewan nan da na yi tare da ku? Duk wanda ya gan ni, ai, ya ga Uban. Yaya za ka ce, ‘Ka nuna mana Uban’?","Jesus said to him, “Have I been with you such a long time, and do you not know me, Philip? He who has seen me has seen the Father. How do you say, ‘Show us the Father’?"
"Ga abin da Ubangiji yana cewa, Mai Fansa da kuma Mai Tsarkin nan na Isra’ila gare shi wanda al’ummai suka rena suka kuma ki, ga bawan masu mulki. “Sarakuna za su gan ka su kuma miƙe tsaye, sarakuna za su gani su kuma rusuna, saboda Ubangiji, wanda yake mai aminci, Mai Tsarkin nan na Isra’ila, wanda ya zaɓe ka.”","Yahweh, the Redeemer of Israel, and his Holy One, says to him whom man despises, to him whom the nation abhors, to a servant of rulers: “Kings shall see and rise up, princes, and they shall worship, because of Yahweh who is faithful, even the Holy One of Israel, who has chosen you.”"
"Ishaku ya kawo ta cikin tentin mahaifiyarsa Saratu, ya kuma auri Rebeka. Ta haka ta zama matarsa, ya kuwa ƙaunace ta; Ishaku kuma ya ta’azantu bayan rasuwar mahaifiyarsa.","Isaac brought her into his mother Sarah’s tent, and took Rebekah, and she became his wife. He loved her. So Isaac was comforted after his mother’s death."
"“Maganata ba wuta ba ce,” in ji Ubangiji, “kuma kamar gudumar da kan ragargaza dutse?",“Isn’t my word like fire?” says Yahweh; “and like a hammer that breaks the rock in pieces?
"Sa’an nan suka yarda suka karɓe shi a cikin jirgin ruwan, nan da nan kuwa jirgin ya kai gaɓar da za su.",They were willing therefore to receive him into the boat. Immediately the boat was at the land where they were going.
"Kada ku haɗa kai da mutanen nan da suke zama cikinku; ba ruwanku da sunayen allolinsu, kada ku rantse da su. Kada kuwa ku bauta musu ko kuwa ku rusuna musu.","that you not come among these nations, these that remain among you; neither make mention of the name of their gods, nor cause to swear by them, neither serve them, nor bow down yourselves to them;"
"Shawulu ya rantse mata da Ubangiji. Ya ce, “Muddin Ubangiji yana a raye, ba za a hukunta ki a kan wannan ba.”","Saul swore to her by Yahweh, saying, “As Yahweh lives, no punishment will happen to you for this thing.”"
"gama a can masu kamunmu suka sa mu yi waƙoƙi, masu ba mu azaba suka nema waƙoƙin farin ciki; suka ce, “Ku rera mana ɗaya daga cikin waƙoƙin Sihiyona!”","For there, those who led us captive asked us for songs. Those who tormented us demanded songs of joy: “Sing us one of the songs of Zion!”"
"Ba wani da zai iya ceton ran wani ko yă ba wa Allah kuɗin fansa saboda shi,","none of them can by any means redeem his brother, nor give God a ransom for him."
"“ ‘Ku ƙirga asabbatai bakwai na shekaru bakwai, sau bakwai. Gama asabbatai bakwai na shekaru bakwai za su yi daidai da shekaru arba’in da tara.","“‘You shall count off seven Sabbaths of years, seven times seven years; and there shall be to you the days of seven Sabbaths of years, even forty-nine years."
"Yonatan bai san cewa mahaifinsa ya sa mutane suka yi rantsuwa ba. Sai ya sa gindin sandan da yake hannunsa a saƙar zuma, ya kai bakinsa. Nan da nan sai ya ji ƙarfin jiki ya zo masa.","But Jonathan didn’t hear when his father commanded the people with the oath. Therefore he put out the end of the rod that was in his hand and dipped it in the honeycomb, and put his hand to his mouth; and his eyes brightened."
"Da yamman wannan rana, sai makware suka rufe dukan sansani, da safe kuma sai ga raɓa ta kewaye sansani.","In the evening, quail came up and covered the camp; and in the morning the dew lay around the camp."
"“Gare ku, ya mutane, nake kira; na tā da muryata ga dukan ’yan adam.",“I call to you men! I send my voice to the sons of mankind.
"Ya ku ’ya’yana ƙaunatattu, ina sāke shan wahalar naƙudarku, har sai Kiristi ya kahu a cikinku.","My little children, of whom I am again in travail until Christ is formed in you—"
"Amma Zadok firist, Benahiya ɗan Yehohiyada, annabi Natan, Shimeyi, Reyi da kuma matsara na musamman na Dawuda ba su bi Adoniya ba.","But Zadok the priest, Benaiah the son of Jehoiada, Nathan the prophet, Shimei, Rei, and the mighty men who belonged to David, were not with Adonijah."
"Gama hikimar duniyan nan, wauta ce a gaban Allah, kamar yadda yake a rubuce cewa, “Yakan kama masu hikima a cikin makircinsu”;","For the wisdom of this world is foolishness with God. For it is written, “He has taken the wise in their craftiness.”"
"Ban da haka kuma, na zo ne in faɗa in kuma hallaka wannan ƙasa ba tare da Ubangiji ba? Ubangiji kansa ya faɗa mini in tasar wa wannan ƙasa in kuma hallaka ta.’ ”","Have I come up now without Yahweh against this land to destroy it? Yahweh said to me, “Go up against this land, and destroy it.”’”"
Ba su ji ƙishi ba sa’ad da ya bishe su a cikin hamada; ya sa ruwa ya malalo dominsu daga dutse; ya tsage dutse ruwa kuwa ya kwararo.,They didn’t thirst when he led them through the deserts. He caused the waters to flow out of the rock for them. He also split the rock and the waters gushed out.
Ku gai da Maryamu wadda ta yi muku aiki tuƙuru.,"Greet Mary, who labored much for us."
"Da Shawulu ya juya zai bar Sama’ila, sai Allah ya canja wa Shawulu zuciya, alamun nan kuwa suka cika a ranar.","It was so, that when he had turned his back to go from Samuel, God gave him another heart; and all those signs happened that day."
"Ga abin da za ku ci gaba da faɗa wa annabi, ‘Mece ce amsar Ubangiji gare ka?’ Ko kuwa ‘mene ne Ubangiji ya faɗa?’","You will say to the prophet, ‘What has Yahweh answered you?’ and, ‘What has Yahweh spoken?’"
"“ ‘Ga abin da Ubangiji Mai Iko Duka yana cewa a rufe ƙofa ta fili na can cikin da take fuskantar gabas ranaku shida na aiki, amma a ranar Asabbaci da kuma a ranar ganin Sabuwar Wata a buɗe ta.","“‘The Lord Yahweh says: “The gate of the inner court that looks toward the east shall be shut the six working days; but on the Sabbath day it shall be opened, and on the day of the new moon it shall be opened."
"A can ku sa Zadok firist, da annabi Natan su shafe shi sarki a bisa Isra’ila. Ku busa ƙaho, ku kuma yi ihu, kuna cewa, ‘Ran Sarki Solomon yă daɗe!’","Let Zadok the priest and Nathan the prophet anoint him there king over Israel. Blow the trumpet, and say, ‘Long live King Solomon!’"
"Sai almajiran suka ce wa juna, “Shin, ko wani ya kawo masa abinci ne?”","The disciples therefore said to one another, “Has anyone brought him something to eat?”"
"Ku rabu da kowane irin ɗacin rai, haushi da hasala, faɗa da ɓata suna, ku rabu da kowace irin ƙeta.","Let all bitterness, wrath, anger, outcry, and slander be put away from you, with all malice."
ya kuma kawo bunsuru ɗaya domin hadaya don zunubi;,one male goat for a sin offering;
"Sai Ubangiji ya ce wa Musa,","Yahweh spoke to Moses, saying,"
"Amma in ya sāke bayyana a rigar, ko a tariyar zaren, ko a kayan da aka saƙa, ko a kayan da aka yi da fatar, to, yana yaɗuwa ke nan, kuma dole a ƙone duk abin da yake da cutar rigar da wuta.","and if it appears again in the garment, either in the warp, or in the woof, or in anything of skin, it is spreading. You shall burn what the plague is in with fire."
"Ya Ubangiji Allahnmu, ka amsa musu; ka kasance wa Isra’ila Allah mai gafartawa, ko da yake ka hukunta ayyukansu marasa kyau.","You answered them, Yahweh our God. You are a God who forgave them, although you took vengeance for their doings."
"’Ya’ya maza masu zaluntarku za su zo suna rusunawa a gabanki; dukan waɗanda suka rena ki za su rusuna a ƙafafunki su kuma ce da ke Birnin Ubangiji, Sihiyona na Mai Tsarkin nan na Isra’ila.","The sons of those who afflicted you will come bowing to you; and all those who despised you will bow themselves down at the soles of your feet. They will call you Yahweh’s City, the Zion of the Holy One of Israel."
"in suka yi addu’a ko roƙo ta wurin wani daga cikin mutanenka Isra’ila, kowa ya san wahalar zuciyarsa, ya kuma buɗe hannuwansa yana fuskantar wannan haikali,","whatever prayer and supplication is made by any man, or by all your people Israel, who shall each know the plague of his own heart, and spread out his hands toward this house,"
"Kash, ga hayaniyar al’ummai masu yawa suna hayaniya kamar rurin teku! Kash, ga fushin mutane suna ruri kamar rugugi kamar manyan ruwaye!","Ah, the uproar of many peoples who roar like the roaring of the seas; and the rushing of nations that rush like the rushing of mighty waters!"
Ya aikata mugunta a gaban Ubangiji yadda Yehohiyakim ya yi.,"He did that which was evil in Yahweh’s sight, according to all that Jehoiakim had done."
"Ka je wurin Fir’auna da safe, yayinda za shi kogi. Ka jira a bakin Nilu don ka sadu da shi, ka ɗauki sandan nan da ya canja zuwa maciji a hannunka.","Go to Pharaoh in the morning. Behold, he is going out to the water. You shall stand by the river’s bank to meet him. You shall take the rod which was turned to a serpent in your hand."
Don mene ne kake mantawa da mu koyaushe? Me ya sa ka yashe mu da jimawa?,"Why do you forget us forever, and forsake us for so long a time?"
Bari yă biya maka bukatan ranka yă kuma sa dukan shirye-shiryenka su yi nasara.,"May he grant you your heart’s desire, and fulfill all your counsel."
kin gina wa kanki ɗakunan sama da gidajen tsafi a kowane dandali.,"“that you have built for yourselves a vaulted place, and have made yourselves a lofty place in every street."
"Na tuna su sosai, sai kuma na ji ba daɗi a raina.","My soul still remembers them, and is bowed down within me."
Sa’an nan zai ɗauki bunsurai biyu yă miƙa su a gaban Ubangiji a ƙofar Tentin Sujada.,"He shall take the two goats, and set them before Yahweh at the door of the Tent of Meeting."
"Za a shirya wannan gurasa a gaban Ubangiji kowane Asabbaci, a madadin Isra’ilawa a matsayin madawwamin alkawari.",Every Sabbath day he shall set it in order before Yahweh continually. It is an everlasting covenant on the behalf of the children of Israel.
"Ka saki fushinka, ka dubi dukan wani mai girman kai ka wulaƙanta shi.","Pour out the fury of your anger. Look at everyone who is proud, and bring him low."
"Sai Yesu ya umarce shi ya ce, “Kada ka gaya wa kowa, amma ka tafi ka nuna kanka ga firist, ka kuma miƙa hadayu da Musa ya umarta, saboda tsarkakewarka ta zama shaida a gare su.”","He commanded him to tell no one, “But go your way and show yourself to the priest, and offer for your cleansing according to what Moses commanded, for a testimony to them.”"
"Zai kuma aiko muku da ruwan sama don shuki a ƙasa, kuma abincin da zai fito daga gona zai zama mai albarka da kuma mai yawa. A wannan rana shanu za su yi kiwo a wadatacciyar makiyaya.","He will give the rain for your seed, with which you will sow the ground; and bread of the increase of the ground will be rich and plentiful. In that day, your livestock will feed in large pastures."
"Ku gaskata ni sa’ad da na ce ina cikin Uba, Uba kuma yana cikina. Ko kuwa ku gaskata ni saboda ayyukan banmamakin su kansu.","Believe me that I am in the Father, and the Father in me; or else believe me for the very works’ sake."
"Shekaru arba’in ka riƙe su a cikin hamada; ba su rasa kome ba, rigunansu ba su yage ba, ƙafafunsu kuwa ba su kumbura ba.","“Yes, forty years you sustained them in the wilderness. They lacked nothing. Their clothes didn’t grow old, and their feet didn’t swell."
"Me ya sa aka haife ni, aka tanada nono na sha na rayu?","Why did the knees receive me? Or why the breast, that I should nurse?"
"Gama tabbatacce, ya Ubangiji, kakan albarkaci adalai; kakan kewaye su da tagomashinka kamar garkuwa.","For you will bless the righteous. Yahweh, you will surround him with favor as with a shield."
"“Ku ji ni, ku da kuka san abin da yake daidai, ku mutanen da kuke da dokata a zukatanku. Kada ku ji tsoron ba’ar da mutane suke yi ko ku firgita saboda zargin da suke yi.","“Listen to me, you who know righteousness, the people in whose heart is my law. Don’t fear the reproach of men, and don’t be dismayed at their insults."
"Gideyon ya aiki manzanni zuwa dukan ƙasar tudu ta Efraim cewa, “Ku gangaro ku yaƙi Midiyawa ku ƙwace ruwan Urdun gaba da su har zuwa Bet-Bara.” Saboda haka aka kira dukan mutanen Efraim suka ƙwace ruwan Urdun har zuwa Bet-Bara.","Gideon sent messengers throughout all the hill country of Ephraim, saying, “Come down against Midian and take the waters before them as far as Beth Barah, even the Jordan!” So all the men of Ephraim were gathered together and took the waters as far as Beth Barah, even the Jordan."
"Sai Musa ya kira Mishayel da Elzafan, ’ya’yan Uzziyel kawun Haruna, ya ce musu, “Ku zo nan; ku ɗauki ’yan’uwanku waje da sansani, daga gaban wuri mai tsarki.”","Moses called Mishael and Elzaphan, the sons of Uzziel the uncle of Aaron, and said to them, “Draw near, carry your brothers from before the sanctuary out of the camp.”"
"Don me ka kawo jama’ar Ubangiji a wannan hamada, don mu da dabbobinmu mu mutu a nan ke nan?","Why have you brought Yahweh’s assembly into this wilderness, that we should die there, we and our animals?"
"Saboda haka sai Dawuda ya tafi can tare da matansa biyu, Ahinowam daga Yezireyel da Abigiyel gwauruwar Nabal mutumin Karmel.","So David went up there with his two wives, Ahinoam the Jezreelitess, and Abigail the wife of Nabal the Carmelite."
Yanzu ku tsaya nan zan yi fito-na-fito da ku da shaida a gaban Ubangiji kan dukan ayyuka masu alherin da Ubangiji ya aikata saboda ku da kakanninku.,"Now therefore stand still, that I may plead with you before Yahweh concerning all the righteous acts of Yahweh, which he did to you and to your fathers."
"“Lokacin da mugun ruhu ya fita daga mutum, sai ya bi ta wuraren da ba mutane, yana neman hutu, amma ya kāsa samu, sai ya ce, ‘Zan koma gidan da na bari.’","The unclean spirit, when he has gone out of the man, passes through dry places, seeking rest; and finding none, he says, ‘I will turn back to my house from which I came out.’"
"Sai mutanen suka fita suka dawo da rassa suka kuma yi wa kansu bukkoki a bisa rufin ɗakunansu, a cikin filaye, a shirayin gidan Allah, da ciki dandalin da yake kusa da Ƙofar Ruwa, da kuma a dandalin da yake a Ƙofar Efraim.","So the people went out and brought them, and made themselves temporary shelters, everyone on the roof of his house, in their courts, in the courts of God’s house, in the wide place of the water gate, and in the wide place of Ephraim’s gate."
"A rigarsa da kuma a cinyarsa akwai wannan suna a rubuce, Sarkin sarakuna da Ubangijin iyayengiji.","He has on his garment and on his thigh a name written, “KING OF KINGS AND LORD OF LORDS.”"
"Sai Iliya ya tuɓe rigarsa, ya nannaɗe ya bugi ruwan Urdun da shi. Sai ruwan ya dāre gida biyu, suka haye a busasshiyar ƙasa.","Elijah took his mantle, and rolled it up, and struck the waters; and they were divided here and there, so that they both went over on dry ground."
"Yoshuwa ya ce, “Ku buɗe bakin kogon ku kawo mini sarakunan nan guda biyar.”","Then Joshua said, “Open the cave entrance, and bring those five kings out of the cave to me.”"
"Aka bayyana kwarin teku, tushen duniya suka tonu. A tsawatawar Ubangiji, da numfashinsa mai ƙarfi daga hancinsa.","Then the channels of the sea appeared. The foundations of the world were laid bare by Yahweh’s rebuke, at the blast of the breath of his nostrils."
"sai ya tambaye, su ya ce, “Kun karɓi Ruhu Mai Tsarki sa’ad da kuka gaskata?” Suka amsa suka ce, “A’a, ba mu ma san akwai Ruhu Mai Tsarki ba.”","He said to them, “Did you receive the Holy Spirit when you believed?” They said to him, “No, we haven’t even heard that there is a Holy Spirit.”"
Ubangiji kaɗai ya jagorance shi; babu wani baƙon gunkin da yake tare da shi.,Yahweh alone led him. There was no foreign god with him.
"“Wannan zai zama alama a gare ka, ya Hezekiya, “Bana, za ku ci amfanin gonar da ya tsira da kansa, baɗi kuma amfanin gonar da ya tsiro daga na bara. Amma a shekara ta uku, za ku yi shuki, ku kuma girbe, ku dasa gonakin inabi, ku kuma ci ’ya’yansa.","“This will be the sign to you: This year, you will eat that which grows of itself, and in the second year that which springs from that; and in the third year sow and reap, and plant vineyards and eat their fruit."
"Saboda haka ’yan’uwana, ku ma kun mutu ga dokar ta wurin jikin Kiristi, domin ku zama na wani, gare shi wanda aka tashe shi daga matattu, don mu ba da amfani ga Allah.","Therefore, my brothers, you also were made dead to the law through the body of Christ, that you would be joined to another, to him who was raised from the dead, that we might produce fruit to God."
"Shi ne abin yabonku; shi ne Allahnku, wanda ya aikata muku waɗancan manya abubuwa banmamaki masu banrazanar da kuka gani da idanunku.","He is your praise, and he is your God, who has done for you these great and awesome things which your eyes have seen."
"Sai Ishaya ya ce wa Hezekiya, “Ka ji kalmar Ubangiji.","Isaiah said to Hezekiah, “Hear Yahweh’s word."
"Kada ka ce, “Zan rama wannan abin da aka yi mini!” Ka dogara ga Ubangiji, zai kuwa fisshe ka.","Don’t say, “I will pay back evil.” Wait for Yahweh, and he will save you."
"Zan rurrushe dukan masujadanku, in yanke bagadanku na turare, in yi tarin gawawwakinku a kan gumakanku, zan kuma yi ƙyamarku.","I will destroy your high places, and cut down your incense altars, and cast your dead bodies upon the bodies of your idols; and my soul will abhor you."
"Amma zai zama da lafiya ga duk waɗanda suka hukunta masu laifi, kuma babban albarka zai zo a kansu.","but it will go well with those who convict the guilty, and a rich blessing will come on them."
"Kuma duk wanda ya rantse da haikali, ya rantse ne da shi da kuma wanda yake zaune a cikinsa.","He who swears by the temple, swears by it and by him who has been living in it."
