hausa,english
"Yesse ya sa ’ya’yansa maza bakwai suka wuce gaban Sama’ila, amma Sama’ila ya ce masa, “Ubangiji bai zaɓi waɗannan ba.”","Jesse made seven of his sons to pass before Samuel. Samuel said to Jesse, “Yahweh has not chosen these.”"
"Bunsurun kuwa ya ƙasaita, amma a ƙwanƙolin ikonsa sai aka karye babban ƙahonsa, kuma a wurin da ƙahon nan ya kasance waɗansu sanannun ƙahoni huɗu suka tsiro suna fuskantar kusurwoyin nan huɗu.","The male goat magnified himself exceedingly. When he was strong, the great horn was broken; and instead of it there came up four notable horns toward the four winds of the sky."
"“Yanzu fa, bari Fir’auna yă nemi mutum mai basira da kuma hikima, yă sa shi yă shugabanci ƙasar Masar.","“Now therefore let Pharaoh look for a discreet and wise man, and set him over the land of Egypt."
"Sai mutanen birnin suka amsa, “Ba mu wuri! Wannan mutum ya zo nan kamar baƙo, ga shi yanzu yana so yă zama alƙali! Za mu wulaƙanta ka fiye da su.” Suka ci gaba da matsa wa Lot lamba, suka matsa kusa domin su fasa ƙofar.","They said, “Stand back!” Then they said, “This one fellow came in to live as a foreigner, and he appoints himself a judge. Now we will deal worse with you than with them!” They pressed hard on the man Lot, and came near to break the door."
Suka yi tangaɗi suna tuntuɓe kamar bugaggu; suka kuma kai ga ƙarshen dabararsu.,"They reel back and forth, and stagger like a drunken man, and are at their wits’ end."
"Kamar yadda zafi da fări suke shanye ƙanƙarar da ta narke, haka kabari zai ƙwace waɗanda suka yi zunubi.","Drought and heat consume the snow waters, so does Sheol those who have sinned."
"Rundunarka za su so yin yaƙi a ranarka ta yaƙi. Saye cikin ɗaukaka mai tsarki, daga cikin ciki na safiya za ka karɓi raɓar ƙuruciyarka.","Your people offer themselves willingly in the day of your power, in holy array. Out of the womb of the morning, you have the dew of your youth."
"“Na ji abin da annabawa suna cewa su da suke annabcin ƙarya a sunana. Suna cewa, ‘Na yi mafarki! Na yi mafarki!’","“I have heard what the prophets have said, who prophesy lies in my name, saying, ‘I had a dream! I had a dream!’"
"Amma Ubangiji ya ce wa Ahiya, “Matar Yerobowam tana zuwa tă tambaye ka game da ɗanta, gama yana ciwo, za ka kuwa ba ta amsa kaza da kaza. Sa’ad da ta iso za tă yi kamar wata ce dabam.”","Yahweh said to Ahijah, “Behold, Jeroboam’s wife is coming to inquire of you concerning her son, for he is sick. Tell her such and such; for it will be, when she comes in, that she will pretend to be another woman.”"
Kada ka bar abin da ka ɗauka a matsayi kyakkyawa yă zama abin zargi ga waɗansu.,"Then don’t let your good be slandered,"
"kamar yadda yake a rubuce cewa, “Allah ya ba su ruhun ruɗewa, idanu don su kāsa gani, da kuma kunnuwa don su kāsa ji, har yă zuwa yau.”","According as it is written, “God gave them a spirit of stupor, eyes that they should not see, and ears that they should not hear, to this very day.”"
Dole kowannenku yă kawo kyauta daidai yadda Ubangiji Allahnku ya albarkace shi.,"Every man shall give as he is able, according to Yahweh your God’s blessing which he has given you."
"“Ɗan mutum, mene ne wannan karin magana da kuke da shi a ƙasar Isra’ila mai cewa, ‘Kwanaki suna ta wucewa, wahayi bai gudana ba’?","“Son of man, what is this proverb that you have in the land of Israel, saying, ‘The days are prolonged, and every vision fails’?"
"’Ya’yan sarautar Issakar suna tare da Debora; I, Issakar yana tare da Barak, yana binsa a guje zuwa kwari. A yankunan Ruben aka kuma bincike zuciya sosai.","The princes of Issachar were with Deborah. As was Issachar, so was Barak. They rushed into the valley at his feet. By the watercourses of Reuben, there were great resolves of heart."
"da ’yan’uwansa, Shemahiya, Azarel, Milalai, Gilalai, Ma’ai, Netanel, Yahuda da Hanani, tare da kayan kiɗi da Dawuda mutumin Allah ya umarta. Ezra malamin Doka ya jagoranci jerin gwanon.","and his brothers, Shemaiah, Azarel, Milalai, Gilalai, Maai, Nethanel, Judah, and Hanani, with the musical instruments of David the man of God; and Ezra the scribe was before them."
"Amma in ba ku yi biyayya ga Ubangiji ba, in kuma kuka ƙi bin umarnansa, fushinsa zai zauna a kanku.","But if you will not listen to Yahweh’s voice, but rebel against the commandment of Yahweh, then Yahweh’s hand will be against you, as it was against your fathers."
"Yowab ya rusuna har ƙasa don bangirma, ya kuma yi wa sarki kyakkyawar fata. Yowab ya ce, “Yau, bawanka ya sani ya sami tagomashi a gare ka, ranka yă daɗe sarki, gama sarki ya ji roƙon bawansa.”","Joab fell to the ground on his face, showed respect, and blessed the king. Joab said, “Today your servant knows that I have found favor in your sight, my lord, O king, in that the king has performed the request of his servant.”"
"Amma in ba haka ba, bari wuta ta fito daga Abimelek ya cinye ku, ’yan ƙasar Shekem da Bet Millo, bari wuta kuma daga wurinku ’yan ƙasar Shekem da Bet Millo ta cinye Abimelek!”","but if not, let fire come out from Abimelech and devour the men of Shechem and the house of Millo; and let fire come out from the men of Shechem and from the house of Millo and devour Abimelech.”"
"Sa’an nan za ki duba ki kuma haskaka zuciyarki zai motsa ya kuma cika da farin ciki; za a kawo miki wadata daga tekuna, za a kawo miki arzikin al’ummai.","Then you shall see and be radiant, and your heart will thrill and be enlarged; because the abundance of the sea will be turned to you. The wealth of the nations will come to you."
"Gama ga abin da Ubangiji yana cewa game da Shallum ɗan Yosiya, wanda ya gāji mahaifinsa a matsayin sarkin Yahuda amma bai bar wurin nan ba, “Ba zai ƙara dawowa ba.","For Yahweh says touching Shallum the son of Josiah, king of Judah, who reigned instead of Josiah his father, and who went out of this place: “He won’t return there any more."
"Sai Elisha ya ce, “Ku ji maganar Ubangiji. Ga abin da Ubangiji ya ce, gobe war haka, za a sayar da mudun gari mai laushi a farashin shekel guda, mudu biyu na sha’ir kuma a shekel ɗaya a ƙofar birnin Samariya.”","Elisha said, “Hear Yahweh’s word. Yahweh says, ‘Tomorrow about this time a seah of fine flour will be sold for a shekel, and two seahs of barley for a shekel, in the gate of Samaria.’”"
"“Yi wa Isra’ilawa magana, ka ce musu, ‘Sa’ad da kuka shiga ƙasar da zan ba ku, dole ƙasar kanta ta kiyaye Asabbaci ga Ubangiji.","“Speak to the children of Israel, and tell them, ‘When you come into the land which I give you, then the land shall keep a Sabbath to Yahweh."
"’Ya’yan Kohat maza su ne, Amram, Izhar, Hebron da Uzziyel, su huɗu ne duka.","The sons of Kohath: Amram, Izhar, Hebron, and Uzziel, four."
"Shi da yake tafiya tare da masu hikima yakan ƙaru da hikima, amma abokin wawaye zai yi fama da lahani.","One who walks with wise men grows wise, but a companion of fools suffers harm."
"daga kabilar Asher kuwa aka ba su, Mishal, Abdon,","Out of the tribe of Asher, Mishal with its pasture lands, Abdon with its pasture lands,"
“In kana da ganewa sai ka saurari wannan; ka saurari abin da zan ce.,"“If now you have understanding, hear this. Listen to the voice of my words."
Aka binne shi a kabarinsa a lambun Uzza. Yosiya ɗansa kuma ya gāje shi.,"He was buried in his tomb in the garden of Uzza, and Josiah his son reigned in his place."
"Zuriyarsa sun zauna tsakanin Hawila ne da Shur, wanda yake kusa da gabashin iyakar Masar wajen Asshur. Sun yi zaman rikici da dukan sauran ’yan’uwansu.","They lived from Havilah to Shur that is before Egypt, as you go toward Assyria. He lived opposite all his relatives."
"A wannan rana za ku yi taro mai tsarki, ba kuwa za ku yi aiki na kullum ba. Wannan za tă zama dawwammamiyar farilla wa tsararraki masu zuwa, a ko’ina kuke da zama.",You shall make proclamation on the same day that there shall be a holy convocation to you. You shall do no regular work. This is a statute forever in all your dwellings throughout your generations.
"Yayinda suna cikin tunani a kan wannan, nan take, ga waɗansu mutum biyu tsaye kusa da su, sanye da kaya masu ƙyalli, kamar walƙiya.","While they were greatly perplexed about this, behold, two men stood by them in dazzling clothing."
"Ina azumi sau biyu a mako, ina ba da zakka daga kowane abin da na samu.’",I fast twice a week. I give tithes of all that I get.’
"Ka tafi yanzu zuwa ga ’yan’uwanka waɗanda suke zaman bauta ka yi musu magana. Ka ce musu, ‘Ga abin da Ubangiji Mai Iko Duka yana cewa,’ ko ku ji, ko kada ku ji.”","Go to them of the captivity, to the children of your people, and speak to them, and tell them, ‘This is what the Lord Yahweh says,’ whether they will hear, or whether they will refuse.”"
"wanda ya sa hannu ya ɗebo yana tafiya yana sha. Sa’ad da ya iso wurin iyayensa, ya ba su zuman, su ma suka sha. Sai dai bai gaya musu cewa ya ɗebo zuman daga gawar zaki ba.","He took it into his hands, and went on, eating as he went. He came to his father and mother and gave to them, and they ate, but he didn’t tell them that he had taken the honey out of the lion’s body."
"Yadda suka yi muku kwanto a hanya, suka fāɗa muku ta baya, suka karkashe waɗanda suka gaji tiɓis. Ba su ko ji tsoron Allah ba.","how he met you by the way, and struck the rearmost of you, all who were feeble behind you, when you were faint and weary; and he didn’t fear God."
Dukan Doka da Annabawa suna rataya ne a kan waɗannan dokoki biyu.”,The whole law and the prophets depend on these two commandments.”
"Da Farisiyawa masu son kuɗi suka ji wannan duka, sai suka yi wa Yesu tsaki.","The Pharisees, who were lovers of money, also heard all these things, and they scoffed at him."
"“Za su ci amma ba za su ƙoshi ba; za su shiga karuwanci amma ba za su ƙaru ba, gama sun rabu da Ubangiji don su ba da kansu","They will eat, and not have enough. They will play the prostitute, and will not increase; because they have abandoned listening to Yahweh."
"Amma da yake kun ƙi ni sa’ad da na yi kira ba kuma wanda ya saurara sa’ad da na miƙa hannuna,","Because I have called, and you have refused; I have stretched out my hand, and no one has paid attention;"
"Waɗannan su ne Isra’ilawan da aka a ƙidaya bisa ga iyalansu. Dukansu da suke a sansani, mutane 603,550 ne.",These are those who were counted of the children of Israel by their fathers’ houses. All who were counted of the camps according to their armies were six hundred three thousand five hundred fifty.
"Da sassafe, tun da sauran duhu, Yesu ya tashi, ya bar gida, ya tafi wani wurin da ba kowa, a can ya yi addu’a.","Early in the morning, while it was still dark, he rose up and went out, and departed into a deserted place, and prayed there."
"In mutane ba su karɓe ku ba, sa’ad da kun bar garinsu, ku karkaɗe ƙurar ƙafafunku don shaida a kansu.”","As many as don’t receive you, when you depart from that city, shake off even the dust from your feet for a testimony against them.”"
"Kashegari bayan an kashe Gedaliya, kafin wani ya san abin da ya faru,","The second day after he had killed Gedaliah, and no man knew it,"
"“Ka ɗauki wani littafi ka rubuta a kansa dukan maganar da littafi na farin ya ƙunsa, wanda Yehohiyakim sarkin Yahuda ya ƙone.","“Take again another scroll, and write in it all the former words that were in the first scroll, which Jehoiakim the king of Judah has burned."
"Saboda haka ba wani daga cikin itatuwan da suke kusa da ruwan da zai taɓa yin fariyar tsawonsa, har kawunansu su kai cikin gizagizai. Ba wani daga cikin itatuwan da ya sha ruwa sosai da zai taɓa yi wannan tsayi; duk an bashe su ga mutuwa, zuwa can ƙasa, a cikin matattu, tare da waɗanda suka gangara zuwa rami.","to the end that none of all the trees by the waters exalt themselves in their stature, and don’t set their top among the thick boughs. Their mighty ones don’t stand up on their height, even all who drink water; for they are all delivered to death, to the lower parts of the earth, among the children of men, with those who go down to the pit.’"
"Ya Ubangiji na sani, cewa dokokinka masu adalci ne, kuma cikin aminci ka hore ni.","Yahweh, I know that your judgments are righteous, that in faithfulness you have afflicted me."
"Maza, ku ƙaunaci matanku kada ku nuna musu hali marar tausayi.","Husbands, love your wives, and don’t be bitter against them."
"Na yi magana sau ɗaya amma ba ni da amsa, sau biyu, amma ba zan ƙara cewa kome ba.”","I have spoken once, and I will not answer; Yes, twice, but I will proceed no further.”"
"kamar yadda Ɗan Mutum bai zo don a bauta masa ba, sai dai don yă yi bauta, yă kuma ba da ransa fansa saboda mutane da yawa.”","even as the Son of Man came not to be served, but to serve, and to give his life as a ransom for many.”"
Wataƙila abin da ya sa aka raba ka da shi na ɗan lokaci ƙanƙani shi ne don ka same shi da amfani,"For perhaps he was therefore separated from you for a while that you would have him forever,"
"Kada a faɗe shi a Gat; kada ma a yi kuka. A maimako haka, a yi birgima a cikin ƙura a Bet-Leyafra.",Don’t tell it in Gath. Don’t weep at all. At Beth Ophrah I have rolled myself in the dust.
"Domin kun ƙone turare kuka kuma yi wa Ubangiji zunubi ba ku kuma yi masa biyayya ko ku kiyaye dokarsa ko ƙa’idodinsa ko farillansa ba, wannan masifa ta aukar muku, yadda yanzu kuka gani.”","Because you have burned incense and because you have sinned against Yahweh, and have not obeyed Yahweh’s voice, nor walked in his law, nor in his statutes, nor in his testimonies; therefore this evil has happened to you, as it is today.”"
"Yaron kuwa ya yi girma ya yi ƙarfi; ya cika da hikima, alherin Allah kuwa yana bisansa.","The child was growing, and was becoming strong in spirit, being filled with wisdom, and the grace of God was upon him."
Mutane da yawa kuma da al’ummai masu ƙarfi za su zo Urushalima su nemi Ubangiji Maɗaukaki su kuma roƙe shi.”,"Yes, many peoples and strong nations will come to seek Yahweh of Armies in Jerusalem and to entreat the favor of Yahweh.”"
"“Ka ɗaukar wa Isra’ilawa fansa, a kan Midiyawa. Bayan wannan za ka mutu, a kuwa tara ka ga mutanenka.”",“Avenge the children of Israel on the Midianites. Afterward you shall be gathered to your people.”
"Sa’an nan Ubangiji ya ce, “Sa hannunka cikin rigarka.” Sai Musa ya sa hannunsa cikin rigarsa, sa’ad da ya fitar da shi, sai hannun ya a kuturce fari fat, kamar ƙanƙara.","Yahweh said furthermore to him, “Now put your hand inside your cloak.” He put his hand inside his cloak, and when he took it out, behold, his hand was leprous, as white as snow."
"Ku warkar da marasa lafiya da suke wurin. Ku kuma faɗa musu cewa, ‘Mulkin Allah yana kusa da ku.’","Heal the sick who are there and tell them, ‘God’s Kingdom has come near to you.’"
"Amma yanzu, don me za mu mutu? Wannan wuta mai girma za tă cinye mu, za mu kuwa mutu in muka ci gaba da jin muryar Ubangiji Allahnmu.","Now therefore, why should we die? For this great fire will consume us. If we hear Yahweh our God’s voice any more, then we shall die."
"Mutum mai abokai masu yawa kan lalace, amma akwai abokin da yakan manne kurkusa fiye da ɗan’uwa.","A man of many companions may be ruined, but there is a friend who sticks closer than a brother."
"Ba na faɗin haka domin ina cikin bukata, gama na koya yadda zan gamsu a cikin kowane hali.","Not that I speak because of lack, for I have learned in whatever state I am, to be content in it."
"Zai zama alama da kuma shaida ga Ubangiji Maɗaukaki a ƙasar Masar. Sa’ad da suka yi kuka ga Ubangiji saboda masu zaluntarsu, zai aiko musu mai ceto da mai kāriya, zai kuma cece su.","It will be for a sign and for a witness to Yahweh of Armies in the land of Egypt; for they will cry to Yahweh because of oppressors, and he will send them a savior and a defender, and he will deliver them."
"“Masu fashi za su fāɗa wa Gad, amma zai runtume su.","“A troop will press on Gad, but he will press on their heel."
"Yehohiyada firist ya fito da shugabanni waɗanda suke shugabancin rundunar sojoji, ya ce musu, “Ku fitar da ita tsakanin sojoji ku kuma kashe duk wanda ya bi ta da takobi.” Gama firist ya ce, “Kada ku kashe ta a haikalin Ubangiji.”","Jehoiada the priest brought out the captains of hundreds who were set over the army, and said to them, “Bring her out between the ranks; and whoever follows her, let him be slain with the sword.” For the priest said, “Don’t kill her in Yahweh’s house.”"
"Amma mutane ɗari shida suka juya suka tsere wajajen hamada zuwa dutsen Rimmon, inda suka zauna wata huɗu.","But six hundred men turned and fled toward the wilderness to the rock of Rimmon, and stayed in the rock of Rimmon four months."
"Yayinda suke cikin farin ciki, sai suka yi ihu, suka ce, “Fito mana da Samson yă yi mana wasa.” Saboda haka aka zo da Samson daga kurkuku, shi kuwa ya yi wasa a gabansu. Sa’ad da suka tsai da shi a tsakanin ginshiƙai,","When their hearts were merry, they said, “Call for Samson, that he may entertain us.” They called for Samson out of the prison; and he performed before them. They set him between the pillars;"
"Allah Uban Ubangiji Yesu Kiristi, wanda yabo ta tabbata a gare shi har abada, ya san cewa ba ƙarya nake yi ba.","The God and Father of the Lord Jesus Christ, he who is blessed forever more, knows that I don’t lie."
"Makafi kawai! Wanne ya fi girma, bayarwar, ko kuwa bagaden da yake tsarkake bayarwar?","You blind fools! For which is greater, the gift, or the altar that sanctifies the gift?"
"Gama Yohanna Mai Baftisma ya zo, ba ya cin burodi, ba ya shan ruwan inabi, sai kuka ce, ‘Ai, yana da aljani.’","For John the Baptizer came neither eating bread nor drinking wine, and you say, ‘He has a demon.’"
"Waɗannnan abubuwa sun same su ne, domin su zama abubuwan koyi, aka kuma rubuta su domin a gargaɗe mu, mu da ƙarshen zamani ya zo mana.","Now all these things happened to them by way of example, and they were written for our admonition, on whom the ends of the ages have come."
"Daga cikin gādon mutanen Yahuda ne aka fitar da gādon kabilar Simeyon, bisa ga iyalansu, domin rabon da kabilar Yahuda suka samu ya fi ƙarfin abin da suke bukata. Saboda haka kabilar gādon Simeyon yana cikin harabar Yahuda.",Out of the part of the children of Judah was the inheritance of the children of Simeon; for the portion of the children of Judah was too much for them. Therefore the children of Simeon had inheritance in the middle of their inheritance.
"Shelemiya, Natan, Adahiya,","Shelemiah, Nathan, Adaiah,"
"Sa’ad da Allah ya sa na tashi daga gidan mahaifina na ce mata, ‘Wannan shi ne yadda za ki nuna mini ƙaunarki. Duk inda muka tafi, ki ce game da ni, “Shi ɗan’uwana ne.” ’ ”","When God caused me to wander from my father’s house, I said to her, ‘This is your kindness which you shall show to me. Everywhere that we go, say of me, “He is my brother.”’”"
Amsa da take ta gaskiya tana kamar sumba a leɓuna.,An honest answer is like a kiss on the lips.
"Wane ne kuma yake kamar da mutanenka Isra’ila, al’umma guda a duniya wadda Allah ya fita don yă kuɓutar wa kansa, ya kuma yi suna wa kansa, ya kuma aikata manyan abubuwa da kuma al’amuran banmamaki ta wurin korin al’ummai da allolinsu daga gaban mutanenka, waɗanda ka kuɓutar daga Masar?","What one nation on the earth is like your people, even like Israel, whom God went to redeem to himself for a people, and to make himself a name, and to do great things for you, and awesome things for your land, before your people, whom you redeemed to yourself out of Egypt, from the nations and their gods?"
"Ka zama mai hikima, ɗana, ka kuma faranta mini zuciya; zan iya amsa kowace irin suƙar da wani zai yi mini.","Be wise, my son, and bring joy to my heart, then I can answer my tormentor."
"Dukan yini ina cikin wulaƙanci, fuskata kuma ta rufu da kunya","All day long my dishonor is before me, and shame covers my face,"
"Jaki yakan yi kuka sa’ad da ya sami ciyawar ci, ko saniya takan yi kuka in ta sami abincinta?",Does the wild donkey bray when he has grass? Or does the ox low over his fodder?
"Sa’an nan Delila ta ce, “Har yanzu, ka mai da shashasha, kana mai da ni wawiya kana kuma yin mini ƙarya. Ka gaya mini yadda za a daure ka mana.” Ya ce mata, “In kin yi kitson gashin kaina guda bakwai kika ɗaura su da zare kika buga su da akwasha, zan rasa ƙarfi in zama kamar kowa.” Saboda haka yayinda yake barci, sai Delila ta yi kitson gashin kansa guda bakwai ta ɗinka su da zare,","Delilah said to Samson, “Until now, you have mocked me and told me lies. Tell me with what you might be bound.” He said to her, “If you weave the seven locks of my head with the fabric on the loom.”"
"Yesu ya amsa ya ce, “Kowa ya sha wannan ruwa, zai sāke jin ƙishirwa,","Jesus answered her, “Everyone who drinks of this water will thirst again,"
"Ya ƙara jira kwana bakwai, sai ya sāke aiken kurciyar, amma a wannan ƙaro ba tă komo wurinsa ba.","He waited yet another seven days, and sent out the dove; and she didn’t return to him any more."
"Amma kai, mutumin Allah, ka guji duk wannan, ka kuma nemi adalci, tsoron Allah, bangaskiya, ƙauna, jimrewa da kuma hankali.","But you, man of God, flee these things, and follow after righteousness, godliness, faith, love, perseverance, and gentleness."
"Da ya isa can, sai ya tarar da hafsoshin soji zaune a wuri guda. Sai ya ce, “Ina da saƙo dominka komanda.” Sai Yehu ya ce, “Wanne a cikinmu?” Sai ce, “Dominka, komanda.”","When he came, behold, the captains of the army were sitting. Then he said, “I have a message for you, captain.” Jehu said, “To which one of us?” He said, “To you, O captain.”"
"Saurara! Ƙaunataccena! Duba! Ga shi ya iso, yana tsalle a duwatsu, yana rawa a bisa tuddai.","The voice of my beloved! Behold, he comes, leaping on the mountains, skipping on the hills."
"Da jin Yesu ya ƙure Sadukiyawa, sai Farisiyawa suka tattaru.","But the Pharisees, when they heard that he had silenced the Sadducees, gathered themselves together."
"Yawan mutanen sashensa 59,300 ne.","His division, and those who were counted of them, were fifty-nine thousand three hundred."
"Yabo ya tabbata ga Allah, da Uban Ubangijinmu Yesu Kiristi, Uba mai tausayi, da kuma Allah na dukan ta’aziyya,","Blessed be the God and Father of our Lord Jesus Christ, the Father of mercies and God of all comfort,"
"Sa’an nan Yehohiyada ya sa aikin lura da haikalin Ubangiji a hannuwan firistoci, waɗanda suke Lawiyawan da Dawuda ya ba su aikin haikali don su miƙa hadayun ƙonawa na Ubangiji kamar yadda yake a rubuce a Dokar Musa, da farin ciki da kuma rerawa, kamar yadda Dawuda ya umarta.","Jehoiada appointed the officers of Yahweh’s house under the hand of the Levitical priests, whom David had distributed in Yahweh’s house, to offer the burnt offerings of Yahweh, as it is written in the law of Moses, with rejoicing and with singing, as David had ordered."
"Amma in ka koma birni, ka gaya wa Absalom, ‘Zan zama bawanka, ya sarki; dā ni bawan mahaifinka ne, amma yanzu zan zama bawanka,’ ta haka za ka watsar da shawarar Ahitofel.","but if you return to the city, and tell Absalom, ‘I will be your servant, O king. As I have been your father’s servant in time past, so I will now be your servant; then you will defeat for me the counsel of Ahithophel.’"
"“ ‘In shafaffen firist ya yi zunubi, ya jawo wa jama’a laifi, dole yă kawo wa Ubangiji ɗan bijimi marar lahani a matsayin hadaya don zunubi saboda zunubin da ya yi.","if the anointed priest sins so as to bring guilt on the people, then let him offer for his sin which he has sinned a young bull without defect to Yahweh for a sin offering."
"Da a ce suna tunanin ƙasar da suka bari a baya, da sun riga sun sami damar komawa.","If indeed they had been thinking of that country from which they went out, they would have had enough time to return."
"Saboda haka ’yan’uwa, sai ku yi haƙuri har dawowar Ubangiji. Ku dubi yadda manomi yakan jira gona ta ba da amfaninta mai kyau, da kuma yadda yake haƙurin jiran ruwan sama na damina da na kaka.","Be patient therefore, brothers, until the coming of the Lord. Behold, the farmer waits for the precious fruit of the earth, being patient over it, until it receives the early and late rain."
"“Kun ce, ‘Ba amfani a bauta wa Allah. Wanda amfani muka samu ta wurin kiyaye umarnansa muna yawo kamar masu makoki a gaban Ubangiji Maɗaukaki?","You have said, ‘It is vain to serve God,’ and ‘What profit is it that we have followed his instructions and that we have walked mournfully before Yahweh of Armies?"
"Ishaku ya shuka hatsi a wannan ƙasa, a shekaran nan ya yi girbi ninki ɗari, domin Ubangiji ya albarkace shi.","Isaac sowed in that land, and reaped in the same year one hundred times what he planted. Yahweh blessed him."
"Yi tafiyarka, ka ci abincinka da farin ciki, ka sha ruwan inabinka da farin zuciya, gama abin da ka yi duka daidai ne a wurin Allah.","Go your way—eat your bread with joy, and drink your wine with a merry heart; for God has already accepted your works."
Kasance da wawa kamar ɗa yakan kawo baƙin ciki babu farin ciki ga mahaifin wawa.,He who becomes the father of a fool grieves. The father of a fool has no joy.
"Amma Er, ɗan farin Yahuda mugu ne a fuskar Ubangiji, saboda haka Ubangiji ya kashe shi.","Er, Judah’s firstborn, was wicked in Yahweh’s sight. So Yahweh killed him."
Bari yă yi mulki a gaban Allah har abada; ka sa ƙaunarka da amincinka su tsare shi.,"He shall be enthroned in God’s presence forever. Appoint your loving kindness and truth, that they may preserve him."
"Sarki Yowash bai tuna da alherin da Yehohiyada mahaifin Zakariya ya nuna masa ba, sai ya kashe ɗansa, wanda ya ce yayinda yake mutuwa, “Bari Ubangiji yă dubi wannan yă kuma sāka maka.”","Thus Joash the king didn’t remember the kindness which Jehoiada his father had done to him, but killed his son. When he died, he said, “May Yahweh look at it, and repay it.”"
"Allah mai adalci ne, Zai sāka wa masu ba ku wahala da wahala","For it is a righteous thing with God to repay affliction to those who afflict you,"
"Sai Musa da Haruna suka tashi daga taron, suka tafi ƙofar Tentin Sujada, suka fāɗi rubda ciki, sai ɗaukakar Ubangiji ta bayyana musu.","Moses and Aaron went from the presence of the assembly to the door of the Tent of Meeting, and fell on their faces. Yahweh’s glory appeared to them."
"Sai na yi tunani, “Zan yi roƙo saboda wannan, shekarun da Mafi Ɗaukaka ya miƙa hannunsa na dama.”","Then I thought, “I will appeal to this: the years of the right hand of the Most High.”"
"Wa zai goyi bayanku a kan wannan al’amari? Wanda ya tafi wurin yaƙi da wanda ya zauna wurin kaya, rabonsu zai zama daidai.”","Who will listen to you in this matter? For as his share is who goes down to the battle, so shall his share be who stays with the baggage. They shall share alike.”"
"suka ce, “Yi mana annabci, Kiristi. Wa ya buge ka?”","saying, “Prophesy to us, you Christ! Who hit you?”"
"Lokacin kisa da lokacin warkarwa, lokacin rushewa da lokacin ginawa.","a time to kill, and a time to heal; a time to break down, and a time to build up;"
A ranar Yoshuwa ya sa Gibeyonawa suka zama masu yankan itace da ɗebo ruwa wa jama’ar Isra’ila da kuma domin haikalin Ubangiji a inda Ubangiji zai zaɓa. Abin da suke ke nan har wa yau.,"That day Joshua made them wood cutters and drawers of water for the congregation and for Yahweh’s altar to this day, in the place which he should choose."
"Amma halittun hamada za su kwanta a can, diloli za su cika gidajenta; a can mujiyoyi za su zauna, a can kuma awakin jeji za su yi ta tsalle.","But wild animals of the desert will lie there, and their houses will be full of jackals. Ostriches will dwell there, and wild goats will frolic there."
"Sa’an nan ya ce musu, “Ku ƙazantar da haikalin ku kuma cika filayen da kisassu. Ku tafi!” Saboda haka suka fita suka kuma fara kisa a duk birnin.","He said to them, “Defile the house, and fill the courts with the slain. Go out!” They went out, and struck in the city."
"Gama a kan dutsena mai tsarki, dutse mai tsayi na Isra’ila, in ji Ubangiji Mai Iko Duka, a can a ƙasar gidan Isra’ila gaba ɗaya za su bauta mini, a can kuwa zan karɓe su. A can zan bukaci hadayunku da sadake sadakenku mafi kyau, tare da dukan tsarkakan hadayunku.","For in my holy mountain, in the mountain of the height of Israel,” says the Lord Yahweh, “there all the house of Israel, all of them, shall serve me in the land. There I will accept them, and there I will require your offerings and the first fruits of your offerings, with all your holy things."
"Ubangiji ya rantse wa Dawuda tabbataccen rantsuwa cewa ba zai janye ba cewa, “Ɗaya daga cikin zuriyarka zan sa a kan kursiyinka,",Yahweh has sworn to David in truth. He will not turn from it: “I will set the fruit of your body on your throne.
Sauran hadaya ta garin za tă zama ta Haruna da ’ya’yansa; sashe mafi tsarki ne na hadayun da aka yi ga Ubangiji ta wuta.,That which is left of the meal offering shall be Aaron’s and his sons’. It is a most holy part of the offerings of Yahweh made by fire.
"Ina gaya muku, a daren nan, mutane biyu za su kasance a gado ɗaya, za a ɗauki ɗaya, a bar ɗayan.","I tell you, in that night there will be two people in one bed. One will be taken and the other will be left."
"Ku yi iya ƙoƙarinku, in zai yiwu, ku yi zaman lafiya da kowa.","If it is possible, as much as it is up to you, be at peace with all men."
"Waɗanda kuwa ya ƙaddara, su ne ya kira; waɗanda ya kira kuwa, su ne ya kuɓutar; waɗanda ya kuɓutar kuwa, su ne ya ɗaukaka.","Whom he predestined, those he also called. Whom he called, those he also justified. Whom he justified, those he also glorified."
"Sarki ya mai da azurfa barkatai a cikin Urushalima kamar duwatsu, al’ul kuma da yawa kamar itatuwan fir na jumaiza a gindin tuddai.","The king made silver as common as stones in Jerusalem, and cedars as common as the sycamore trees that are in the lowland."
"da ta Bazlit, da ta Mehida, da ta Harsha,","the children of Bazlith, the children of Mehida, the children of Harsha,"
"Da jin wannan, Filistiyawa suka yi tambaya suka ce, “Me ke kawo wannan ihu mai ƙarfi haka a sansanin Isra’ilawa?” Da suka gane cewa akwatin alkawarin Ubangiji ne ya shiga sansanin,","When the Philistines heard the noise of the shout, they said, “What does the noise of this great shout in the camp of the Hebrews mean?” They understood that Yahweh’s ark had come into the camp."
"Ya gina garuruwa a tuddan Yahuda, ya giggina katanga da gine-gine masu tsawo a wuraren da suke a kurmi.","Moreover he built cities in the hill country of Judah, and in the forests he built fortresses and towers."
