english,hausa
tambourines,ganguna
mariners,matuƙan
anamim,anamawa
unfaithfulness,zina
slanderers,gulma
disperse,warwatsa
eternal,madawwami
grating,raga
faded,yaɗu
crushed,ɓarzajjen
respond,amsa
sank,nutse
returns,shirye
languages,harsuna
asked,tambaye
pahathmoab,fahat
execute,zartar
asleep,barci
timnathserah,timnat
upon,bisa
paralytic,shanyayyen
strove,ilawa
skillfully,ɗamarar
change,canja
stumble,tuntuɓe
blow,busa
greets,gaishe
bethsaida,betsaida
parting,yesu
locust,ɗango
tune,miktam
sells,talauta
minded,kamunkai
chenaniah,kenaniya
rain,ruwan
swing,y
helpless,kwanto
healed,warkar
uriel,uriyel
sabachthani,sabaktani
indignant,goman
puah,fuwa
manahath,manahat
uprightness,mutunci
regiment,roma
chislev,kisleb
throat,maƙogwaronsu
discharge,ɗiga
endor,dor
invaded,hari
exhausted,kuwa
pisidia,fisidiya
thistle,ƙayar
dance,rawa
presumptuous,tawaye
compel,tilasta
withdraw,yebus
splendor,darajarsa
cot,gaban
bear,beyar
backsliding,amincin
overshadow,haka
welcomed,marabce
hammers,guduma
kingdom,mulkin
simplicity,cikin
deserted,ƙauyuka
zechariah,zakariya
shecaniah,shekaniya
hur,hur
dove,kurciya
crucify,gicciye
hazzebaim,fokeret
eliakim,eliyakim
midian,midiyawa
dispossessed,kori
letter,wasiƙar
dread,tsoronku
caleb,kaleb
what,me
galilean,galili
merib,merib
weep,makoki
yourselves,kanku
branch,reshen
barn,rumbu
bakbuk,harhur
pathrusim,kasluhiyawa
wheels,irorin
leap,tsalle
busy,yayinda
question,tambaya
coupled,labule
minister,hidima
hosanna,hosanna
hammer,guduma
tree,itacen
disgrace,kunya
temanites,temaniyawa
thirsts,ƙishinka
didn,bai
groan,nishi
dreadful,yi
helmet,hular
strips,kwance
fearful,matuƙar
specify,nuna
folds,birane
hanani,hanani
daberath,daberat
jezaniah,yezaniya
zeruiah,zeruhiya
darkon,darkon
ashnah,ashna
luhith,luhit
sisters,uwanki
verified,maganarka
chattering,surutun
defied,kurminsa
adar,adar
driven,kore
frontlets,goshinku
confesses,yarda
passion,awa
itch,ƙaiƙayin
sackcloth,tsummoki
sustain,riƙe
discord,zaune
raw,ɗanye
compelled,sairin
advised,shawara
facing,uwarta
refined,tace
parents,iyayen
streaked,dabbare
believing,gaskata
smoothly,inabi
herb,ganyaye
physicians,likitoci
horned,mujiya
athens,atens
marched,zaga
lye,sabulu
saws,zarto
recognize,gane
skipped,tsalle
associate,haɗa
perfumer,shafewa
deceitfulness,shaƙe
quarter,hulda
portion,rabo
exits,gabansu
selling,sayar
partakers,tarayya
enjoys,amma
roars,dawakansu
decorated,ado
soil,zurfi
fragrance,ƙanshinsu
send,aika
chedorlaomer,kedorlayomer
rome,roma
fountains,zurfafa
monthly,adarta
questions,tambayoyi
practice,sihiri
empty,wofi
fifth,biyar
devouring,cinyewa
assos,assos
farmer,manomi
judgments,hukunce
illegitimate,shegu
ruhamah,ruhama
horn,ƙahon
abdi,abdi
pledge,jingina
ashkelon,ashkelon
ridiculing,dariya
selves,kanku
avenging,zubar
greenish,cutar
jahaz,yahaz
sounding,molaye
islands,tsibirai
wounds,raunin
binea,bineya
considered,refahiyawa
slack,yakan
forty,arba
listened,saurari
wait,jira
bodies,gawawwaki
mounted,kerubobin
highway,wanki
eating,bukatarsa
inkhorn,ƙunshe
sharing,yin
covetousness,kwaɗayi
predestined,ƙaddara
compels,wani
began,fara
throwing,masu
spain,sifen
moses,musa
driving,ummai
harsha,harsha
sheepfolds,don
spear,m
residue,ƙafafunta
archite,arkitawa
troubled,damu
sift,tankaɗe
chaldees,ur
plotted,maƙarƙashiya
lud,lud
delaiah,delahiya
retained,sauran
syrians,arameyawa
trail,a
hanun,hanun
jebus,yebus
pavilions,tentunansu
raises,rusunar
suffers,wahala
beneath,ƙarƙashi
examine,bincike
tabor,tabor
mountains,duwatsu
ruth,rut
juniper,tsintsiya
patch,facin
requires,sarki
heavier,nauyi
differing,magwajin
ophir,ofir
crowed,cara
roared,ruri
riot,biki
whirlwind,guguwa
stuff,sata
valor,jarumawa
provision,tanade
hunted,da
straw,tattaka
waiting,jiransa
friend,aboki
arad,arad
withstand,tsayayya
guest,almajiraina
note,haɗa
walls,katangarki
canaanite,hiwiyawa
dear,bisharar
bramble,ƙaya
medes,medes
pearl,guda
region,argob
dodai,mutumin
obadiah,obadiya
princes,shugabannin
assigned,aiki
takes,auri
phoenicia,funisiya
paseah,faseya
opened,buɗe
hurls,wa
outermost,rammuka
touches,ƙazantu
revealed,bayyana
tired,sa
north,arewa
attained,same
disgraceful,kunya
oxen,shanu
pigeon,tattabara
zeboim,da
beautiful,kyakkyawa
enjoy,asabbatanta
chaff,yayin
midianites,midiyawa
naphtali,naftali
lies,ƙarairayi
cleansing,tsabtaccewarsa
pilneser,tiglat
joined,haɗa
crescents,raƙumansu
concern,ƙarfina
lack,rasa
sound,ƙaho
ways,hanyoyinsa
potiphera,fotifera
eagle,gaggafa
stagger,tangaɗi
transgressed,laifofin
marrying,ta
contain,saman
husbands,mazansu
interpreter,fassara
prove,ƙarar
producing,amfani
sinew,da
sallu,sallu
bigvai,bigwai
reuel,reyuwel
famines,girgizar
rudder,tura
jachin,yakin
eliam,eliyam
tob,tob
principles,idodin
brothers,yan
subject,gandu
stew,faten
golden,zinariya
space,rata
lurk,kansu
oppressor,azzalumi
place,wuri
aven,awen
sounded,ƙahonsa
mandrakes,ɗanki
sheshach,sheshak
slaves,bayi
hosah,hosa
quick,saurin
descended,sauka
sinful,mutuntaka
conduit,wanki
sea,teku
dedan,dedan
comforts,azantar
frustrates,masu
wage,bishewa
wolf,kyarkeci
proper,daidai
hoped,bege
supports,riƙewa
rabbi,rabbi
lo,lo
much,balle
reuben,ruben
causes,jahannama
finds,maƙiyinsa
named,haifi
korahites,korayawa
devout,ibada
legion,tuli
cuttings,aske
groaning,nishina
lurking,a
walk,tafiya
own,koma
sheariah,sheyariya
excuse,hujja
redemption,fansar
acts,tarihin
poor,matalauta
commentary,rubuce
boasts,fariya
scab,ɓamɓaroki
naboth,nabot
glorifying,yabon
fourteen,bijimai
powerfully,a
teacher,malam
preserve,tsare
spun,fasaha
imagine,abu
ahiman,ahiman
uzziah,uzziya
shapes,kamannin
beerothite,beyerot
wounding,lamiri
replenished,teku
songs,waƙoƙi
embroidered,ado
forget,manta
contemplative,maskil
condemning,hukunta
headed,furfura
samaritans,samariyawa
top,ƙwanƙolin
plastered,farar
shephatiah,shefatiya
letting,bar
sixty,sittin
reader,karatu
carpenters,kafintoci
invoke,waɗansu
certainty,cewa
departing,take
saul,shawulu
authorities,biyayya
reigns,matsar
destroyer,hallakarwa
goddess,alliyar
profaned,asabbataina
gaius,gayus
titus,titus
contained,an
way,hanyar
steals,ɓarawo
hurts,ƙin
entire,dukan
carried,kwashe
quench,fitilar
black,dabbare
marry,aure
effect,alkawarin
possess,mallaki
better,gara
intercession,madadinmu
reached,sibma
bless,albarkace
select,zaɓi
fellows,abokanka
disturbed,cetona
marvelously,manyan
leaped,jaririn
stayed,dakata
yearns,ko
fertile,yanƙwanewa
spit,tofa
is,ce
eased,ba
kedemoth,kedemot
enchanters,dabo
perplexity,cikin
declare,furta
tiras,tiras
meanwhile,almajiransa
cellars,lura
arnon,arnon
enoch,enok
flower,fure
causeway,tsaro
afraid,tsoro
punishment,zunubai
dawning,safe
chooses,zaɓa
hopes,bege
separated,ware
asia,asiya
inhabited,mazauna
meeting,tentin
please,roƙonka
orphans,marayu
dregs,inabin
front,nausa
finding,umarnin
ancestors,su
provoked,tsokane
portrayed,z
casluhim,kasluhiyawa
than,fiye da
contentious,fitina
meddle,ɗuwarka
aphek,afek
success,dokokin
overthrew,tutture
kedar,kedar
broke,kakkarya
look,dubi
hating,ma
sufficiency,yana
wail,kururuwa
take,ɗauki
childbearing,haihuwa
produced,toho
eltolad,eltolad
served,bauta
sapphire,saffaya
charmers,zama
again,kuma
intentions,mai
inhabitant,mazauna
commits,zina
pelican,mujiyar
wisely,bawa
tests,danƙa
rebellious,tawaye
lands,kiwonsu
severely,hore
restored,lafiyayye
replied,in
mightily,razanar
seasons,lokuta
belteshazzar,belteshazar
lick,lashe
strengthened,ƙarfafa
besieging,ƙawanya
outwardly,waje
flint,wuƙaƙe
onesimus,onesimus
payment,bashin
comparison,fi
prevailed,kokawa
closes,tana
sets,barewa
reaches,amincinka
voice,murya
ophrah,ofra
performers,lura
forsaken,yashe
eighteen,18
request,esta
lighter,sassauta
beings,talikan
instructed,horar
commerce,kasuwancinka
aside,obed
forks,yatsu
separation,keɓewarsa
mezahab,matired
forcing,yi
had,da
reverent,girmamawa
jozabad,yozabad
heavens,sammai
good,kyau
mourning,makoki
pair,matalauta
nave,waje
defeat,ahitofel
roused,farka
serving,himma
elizabeth,elizabet
pharisee,bafarisiyen
theater,bulus
unwise,hikima
reubenites,ruben
moth,asu
seek,neman
curses,anoni
princesses,matan
censer,farantin
nimrod,nimrod
regeneration,mai
alarm,kakaki
hairs,furfura
grown,kauri
lean,jingina
filthiness,ƙazamin
sandal,takalminsa
belongs,tawa
meronothite,meronot
quarreling,faɗa
debt,yafe
mysia,misiya
various,iri
mahseiah,neriya
obligated,rantsuwar
serves,hidima
triumphed,doki
scarcely,y
foal,aholaki
apes,birai
doeg,doyeg
regions,yankunan
bar,karkiya
hena,hena
runs,hawaye
repents,tuba
permits,da
benjamin,benyamin
learning,koyo
exiles,rashin
enroll,rubuta
tumors,marurai
celebrate,shagali
ring,zoben
bowing,suka
creation,halitta
avenge,fansar
basket,kwandon
province,lardi
shepherds,makiyaya
shekels,shekel
phicol,fikol
lapped,tanɗi
are,ce
comfort,azantar
atonement,kafara
pavilion,rumfa
euphrates,yuferites
groans,y
thigh,cinyar
buz,buz
laban,laban
sunset,ɗuwar
proconsul,muƙaddas
lamp,fitila
jonadab,yehonadab
babel,ne
danced,hiridiyas
palaces,kagarun
masrekah,masreka
confused,ruɗe
hashabiah,hashabiya
twist,sun
libnah,libna
hears,gunaguninku
expect,tsammani
six,shida
speedily,gaggawa
banner,tuta
deeps,zurfafa
wonderful,mashawarci
ones,yara
healthy,likita
load,bari
town,birni
narrow,matsattsiyar
simon,siman
sick,ciwo
wronged,zalin
hearted,oholiyab
well,rijiyar
shepherd,makiyayi
listed,zuriya
paved,aka
touch,taɓa
shual,shuwal
pains,naƙuda
zerahites,zerawa
sling,majajjawa
stewards,riƙon
trousers,lilin
clothes,rigunansa
trumpets,ƙahoni
warning,kashedi
sustained,saboda
permit,in
valuation,kimanta
hannah,hannatu
teaching,koyarwa
mithkah,mitka
united,tare
rebuked,tsawata
dreaming,suna
bent,tanƙware
fifty,hamsin
zurishaddai,shelumiyel
cyprus,saifurus
parosh,farosh
plants,tsire
olives,zaitun
drew,ɗebo
ripped,juna
heal,warkar
adjure,ƙishimai
extortionists,ko
destroy,hallaka
making,ganewar
ordering,aikinsu
swallow,haɗiye
seer,annabawansa
travailing,naƙuda
turquoise,turkuwoyis
areli,areli
mushites,maliyawa
quake,jiki
haunt,kuma
kindle,cinna
virginity,budurcin
joha,yoha
japhia,yafiya
richly,yalwace
lawyers,masanan
agagite,hammedata
higher,ƙaruwa
ethiopia,kush
ashkenaz,ashkenaz
anah,zibeyon
except,dai
muzzle,takunkumi
giloh,gilo
courtyard,bitrus
dainties,abinci
hands,hannuwansu
skilled,sojojin
favor,tagomashi
rocks,tsagaggun
nettles,ciyayi
panels,dakalin
temporary,bukkoki
insults,ar
pomegranates,rumman
daybreak,kira
sees,ganin
glorying,taƙama
eglath,eglat
weigh,auni
tamar,tamar
established,kahu
obedience,biyayyarku
pick,yake
disciple,almajirin
thunders,tsawa
cub,zaki
remain,ragu
vindicate,laifi
madmannah,madmanna
jeshua,yeshuwa
sinners,karɓar
engraved,sassaƙa
spot,tabo
encamped,sansani
noise,surutun
felt,bincika
prevails,ta
ninth,tara
jehonadab,yehonadab
changed,canja
care,kula
wears,da
dearly,da
phinehas,finehas
kish,kish
woof,tariyar
displeasure,roƙo
bow,baka
inasmuch,aka
neariah,neyariya
forbidding,hana
reach,hannuwana
honey,zuma
burst,salkunan
mentioned,ambaci
coffin,akwatin
midwives,ungozomomin
appropriate,karnukansu
face,fuskarsa
libnites,libniyawa
crime,bulus
because,domin
earnestly,izinina
trumpet,ƙaho
tabbaoth,tabbawot
creator,mahaliccin
defiles,ƙazantar
nebo,nebo
horseman,ga
fierceness,fushinsa
bucklers,garkuwoyi
voices,tsawan
fault,laifin
locks,gashin
eye,ido
hear,ji
doctrine,sahihiyar
delight,daɗin
tappuah,taffuwa
controlled,kamunkai
hin,kwalaba
slain,kashe
excessively,mini
beware,yistin
repent,tuba
drowned,aladun
merari,merari
noisy,taro
overlaid,dalaye
talk,harshena
hairy,gashi
detest,ƙyamarsu
miscarry,ɓari
bears,ƙwaya
rope,igiya
venison,farauto
tail,wutsiya
prostitute,karuwa
hiss,tsaki
senaah,sena
attention,kasa
martha,marta
pile,zubar
enrollment,ƙidaya
nullify,a
endurance,daurewa
hassenuah,hassenuwa
people,mutane
explain,bayyana
desolation,kango
stored,ajiye
it,shi
spin,saƙa
gnash,haƙora
severity,allah
defected,wurin
fortify,ƙarfi
precept,kaɗan
asheroth,ashera
basemath,basemat
errs,gangan
lamentation,makoki
glass,gilashi
rear,biye
overseer,fotifar
seven,bakwai
mount,dutsen
miracle,malamai
fortunes,maido
insolent,rashin
fading,yanƙwanewa
sorceries,sihirinki
punishing,su
mercies,jinƙanka
abner,abner
binds,warkar
finger,yatsarsa
graciously,bashi
tame,iya
seraiah,serahiya
prosperity,wadata
brotherly,ƙaunaci
buckler,garkuwoyi
reproved,tsawata
deceit,ruɗu
really,maciji
looked,duba
favored,tagomashi
defender,k
spoken,faɗa
abda,abda
baladan,baladan
suffering,matsananciyar
teachers,malamai
prudent,akari
innermost,kurminsa
unit,labulen
counsels,taurare
reaping,ani
taking,titus
jaakan,bene
desperate,gama
smoking,hayaƙi
romamti,romamti
soundness,jikina
faithful,aminci
unsettled,tsayayyu
interpret,fassara
cultivate,nome
wineskins,salkuna
outlived,dattawan
tar,kwalta
diverse,jakarku
more,ƙari
embittered,sa
gloat,kaina
maacah,abel
times,sau
tribe,kabilar
valleys,kwaruruka
uzzah,uzza
questionings,banza
morning,safe
innards,hanta
drank,hakimansa
any,kowane
rooted,tumɓuke
strongest,waɗanda
suffer,wahaloli
slapped,shi
ankle,da
drove,kori
debar,debar
prisoner,nishen
seen,gani
reason,dalilin
flight,sanyi
song,waƙa
ascent,kunama
sharply,sosai
laws,farillai
allowance,kowace
degree,ne
requirements,umarnaina
bezalel,bezalel
tender,tausayinka
position,matsayinsa
anxiously,da
armor,makamansa
eleventh,zedekiya
unless,uwanku
uz,uz
zebul,zebul
gives,allahnku
rescues,kuɓutar
alienated,ƙyamarsu
slothfulness,mutum
among,cikinku
akrabbim,kunama
mar,gari
perpetuity,ɗinɗinɗin
sentence,hukuncin
atoned,da
tambourine,ganga
summer,rani
looking,nemanka
unpunished,hukunci
shearers,askin
wallowing,jininki
ornaments,mundaye
stubborn,taurinkai
timothy,timoti
personally,ashe
exhorting,ƙarfafa
cherished,kake
recounted,dukan
illuminated,haskaka
speechless,muryar
necks,wuyansu
esther,esta
famished,yunwa
kite,shirwa
aroma,ƙanshi
babylonians,babiloniyawa
cain,kayinu
lying,kwance
hebrews,ibraniyawa
zalmon,zalmon
gaze,dube
fabric,akwasha
divided,raba
commandments,umarnanka
darnel,ciyayin
haggith,haggit
descending,kusurwansa
shalishah,shalisha
tanhumeth,tanhumet
frankincense,mur
farming,noma
creep,rarrafe
rides,hawa
saddled,sirdi
causing,wuri
tarshish,tarshish
your,naki
wormwood,ɗaci
ceasing,fasawa
exposed,tone
avith,awit
race,shaida
salmon,salmon
thankfulness,godiya
mahli,mali
jericho,yeriko
counting,yawan
banners,kyakkyawa
shown,nuna
produces,taushi
metal,ƙarfe
approaches,kusaci
treasuries,baitulmali
goal,zuwa
shelomith,shelomit
italy,italiya
boys,ungozomomin
breathed,numfashinsa
boundaries,iyakokin
job,ayuba
suitable,amfani
rebellions,ka
shame,kunya
affection,sonka
devastated,ke
covers,kitsen
skillful,gwani
direct,bi
chancellor,shimshai
crete,kirit
outcry,kukan
although,baftismar
paran,faran
petitions,kukata
struggle,ku
ammonite,ammon
hospitable,karɓan
pits,ciyayi
ink,inki
goats,awaki
gilead,gileyad
attentive,kunnuwanka
copy,kofin
sores,gyambuna
zephon,hahirot
nakedness,jima
buyer,sayarwa
eleasah,eleyasa
evilmerodach,ewil
dress,zaɓi
judges,alƙalai
ziv,zif
past,wuce
ishmael,ishmayel
mijamin,miyamin
bountifully,a
lowland,negeb
when,yaushe
fruitful,riɓaɓɓanya
ziph,zif
swerve,ba
greet,gai
aloud,molaye
commanded,umarce
eshcol,eshkol
bela,bela
profanes,zama
maid,baiwa
conspire,maƙarƙashiya
pochereth,fokeret
bride,amarya
days,kwana
rebuild,biranen
kenath,kenat
bdellium,kuwa
destroying,hallakarwa
harvest,girbi
macedonia,makidoniya
executed,idodina
acquit,don
yeast,yistin
said,ce
israelite,mutuniyar
restrains,shi
gluttons,ne
ahiam,ahiyam
nations,ummai
ahi,ahi
chilion,kiliyon
community,zunubai
me,ni
dangerous,hatsari
world,duniya
committing,sata
attacked,feka
unique,take
jekameam,yekameyam
huge,yunana
sheet,kusurwansa
alas,kaito
abimael,abimayel
noon,tsakar
jabin,yabin
rebellion,tawayen
messengers,manzanni
regard,kula
artaxerxes,artazerzes
very,sosai
beginnings,wata
planting,shuka
hamutal,hamutal
peril,da
jairus,yayirus
regem,regem
clasps,maɗauri
righteous,adalci
untying,jakin
lips,leɓunan
levite,balawe
manassites,ruben
trespasses,zunubanmu
dispute,gardama
temanite,elifaz
shadrach,shadrak
forgiving,gafarta
repays,s
detachment,ƙungiyar
saving,cetona
knock,ƙwanƙwasawa
joking,wasa
ur,ur
leprous,kuturce
since,tun
think,tsammani
admonishing,gargaɗi
darius,dariyus
snuffed,fitilar
rests,wawaye
perjurers,shaidar
robber,jagoran
inheritance,do
stoops,da
pergamum,fergamum
distress,wahalarsu
distribute,balawe
vanities,malami
fortified,katanga
reaps,girbe
over,sama da
murmur,gunaguninku
rented,manoma
heaved,cinyar
hepher,hefer
yield,amfaninta
consented,yarda
caves,ramummuka
maacathite,tanhumet
makkedah,makkeda
deaf,kurma
disappointed,kunya
cymbals,molaye
persia,farisa
visits,ya
crossed,gennesaret
mend,kuma
sabbaths,asabbataina
swords,takuba
smooth,sulɓi
tikvah,tikba
cannot,tsaya
ham,ham
pit,rami
stadia,mil
limits,dai
deputies,marubutan
brightened,zuma
contemptible,reni
tola,tola
spirit,ruhu
zedekiah,zedekiya
perform,himmar
groanings,ba
assign,aiki
widows,gwauraye
bathsheba,batsheba
depart,rabu
haggi,shuni
zilpah,zilfa
entry,mashigin
kadmiel,kadmiyel
sodom,sodom
heed,yistin
ahab,ahab
birthday,haihuwar
arranged,da
renewed,sabunta
rings,zoban
gleaning,ɓarayi
flock,garke
wardrobe,hulda
ready,shirye
zerahiah,zerahiya
ordinance,adadin
godless,kuɓuta
dorcas,dokas
terrors,razanarka
purified,tsarkakewa
due,abincinsu
joiada,yohiyada
ambassador,jakada
vain,banza
hindrance,hana
her,ita
gets,fahimi
rashly,tunani
gush,yi
shaft,furanninsa
demetrius,demetiriyus
unwittingly,gangan
demonstration,nuna
perizzites,ferizziyawa
cleared,shi
warming,ɗumin
fantasies,gonarsa
countrymen,uwa
forbear,ramot
byways,hanyoyi
joyful,sowa
creditor,rance
conditions,sharuɗan
dedicate,keɓe
nets,kifinsu
debtors,bashi
segub,segub
trials,gwaje
hurry,gaggauta
azrikam,azrikam
sidonians,sidoniyawa
beatings,d
jehoshaphat,yehoshafat
weakness,sawa
minstrels,mawaƙa
chew,rababben
stronghold,kagarar
err,ɓad
syria,aram
nabal,nabal
sharpened,wasasshe
autumn,suke
irons,da
consumed,cinye
collection,yi
up,sai
foreknowledge,bisa
crispus,kirisbus
fouled,gurɓata
hivite,hiwiyawa
soft,sanye
perazim,ferazim
madman,mahaukaci
having,muna
debir,debir
forest,kurmi
sarai,saira
curtains,labulen
concubine,ƙwarƙwarar
fringe,rigarsa
amorites,amoriyawa
language,harshe
save,cece
worthless,banza
ladle,kwanon
they,su
increased,ƙaruwa
cenchreae,kenkireya
nebaioth,nebayiwot
purim,furim
unruly,masu
walking,takawa
tends,zai
harsh,da
kohath,kohat
abishur,abishur
fingers,yatsotsinka
virgins,budurwai
constellations,za
loose,gashin
eder,eder
kneading,kwaɓan
calves,maruƙa
strengthening,ƙarfafa
pedestal,sassan
liquid,mur
wanting,ya
creatures,halittu
magdiel,magdiyel
bray,kuka
finely,saƙaƙƙun
expectation,marmari
burial,makabarta
defy,kalubalanci
deceive,ruɗe
costly,tushen
appeared,bayyana
guests,adoniya
vultures,ungulai
valued,iya
samson,samson
getting,wurin
beth,bet
griddle,toya
bury,binne
him,shi
remember,tuna
seams,jirginki
surge,koguna
chariots,kekunan
once,tak
dimly,ba
jehoiachin,yehohiyacin
flying,firiya
hurtful,birni
where,ina
spare,tausayi
elishua,elishuwa
grope,lallube
accurately,hanyar
devises,ƙulla
shore,yammanci
trod,matse
hattush,hattush
enlarge,fadada
matter,batun
melchi,melki
support,taimako
waists,yi
sighs,dukan
poverty,talauci
manasseh,manasse
worshipers,yehu
throughout,tsararraki
blade,ma
profane,ƙazantar
frame,ɗaukarsa
cups,tuluna
horonaim,horonayim
sky,sararin
lead,bishe
habitation,mazauninsa
rob,fashi
pursuing,fafarar
circumstances,san
elimelech,elimelek
eshton,eshton
endowed,hikima
ruins,kufansa
athaliah,ataliya
refiner,tace
necoh,neko
enjoyment,daɗi
parcel,hamor
jattir,yattir
herod,hiridus
grabbed,rigar
hattaavah,hatta
dug,haƙa
womb,mahaifa
overturns,duwatsu
brink,nilu
covenanted,na
false,ƙarya
hachilah,hakila
tahpenes,tafenes
cutting,itace
ministers,hidima
denying,m
therein,cikinta
doer,kawai
everywhere,ina
prophesied,annabci
doctrines,abubuwan
ammi,ammi
mocking,malaman
perseverance,jimrewa
confirm,furim
enlightened,haske
bribe,hanci
achshaph,akshaf
disqualified,gwajin
refining,wuta
remainder,tsattsarkan
roasted,gasa
consent,sharaɗi
shave,aske
accounted,lissafta
foul,wari
proverb,karin
aram,faddan
our,namu
shouldn,ramuwa
abundant,jinkirin
crop,tsire
kneel,durƙusa
administration,ni
petition,roƙona
called,kira
sit,zauna
zebulun,zebulun
adnah,adna
push,kena
ahimaaz,ahimawaz
bilhan,bilhan
kind,irinsu
seem,kimham
enlarged,fadada
monument,tunawa
become,zama
loins,kwiɓi
channels,kwarin
exhortation,ƙarfafawa
plots,shirya
burdens,yatsa
news,bishara
goliath,goliyat
troop,taimakonka
pottery,kamar
dealers,cinikinki
sight,tagomashi
working,namu
lain,mijinki
meshezabel,meshezabel
goings,ta
astonished,mamakin
grows,tsiro
meditation,zuciyata
gladness,murna
jasper,yasfa
plenteous,shekaru
scarlet,shuɗi
few,kaɗan
baptism,baftismar
nethaniah,netaniya
wholly,girbinku
anakim,anakawa
harvester,hatsin
rumors,jita
plenty,yunwar
amariah,amariya
selected,zabdi
craving,hamada
anathothite,abiyezer
ah,kash
your,naku
searched,bincike
mizpah,mizfa
cities,garuruwan
lofty,samanki
declared,tuntuni
pale,fuska
pitch,kafa
death,mutuwa
merchants,kasuwa
receive,karɓi
arrive,iso
poured,zuba
shocks,hatsin
disease,cuta
halak,halak
blossom,fure
capitals,yanar
rephaim,refahiyawa
receives,karɓe
perishable,ruɓan
flattering,zaƙin
turtledove,tattabara
baptize,takalmansa
gathering,tulu
spewed,kwarara
wearing,sanye
incorruptible,koɗewa
clothed,saye
convenient,zarafi
wares,cinikinki
passover,ƙetarewa
prisoners,kurkukun
shrines,yake
hebronites,hebronawa
withstood,amma
sheaves,dammuna
zin,zin
devour,cinye
elder,dattijo
fail,kujerar
restraint,kasance
galal,galal
carving,duwatsu
dreaded,zafin
sidon,sidon
sirs,hasara
corrupt,lalacewa
atoning,zunubanmu
untied,kunce
overthrow,rusar
missing,tara
stretches,shimfiɗa
management,manajan
embroiderer,ɗinki
unclean,ƙazantu
applied,aniyata
massah,massa
fours,ƙwarin
helkath,helkat
eshtaol,eshtawol
reaper,girbi
barracks,barikin
recently,daga
meshech,meshek
along,gangaren
hung,garkuwoyinsu
imagination,mugu
carchemish,karkemish
fleshly,mutuntaka
nimrim,nimrim
jaasiel,asiyel
delicacies,samarin
crops,shekarun
overboard,fara
bruise,don
bondservants,bayi
experience,ni
stole,sace
regular,taro
war,yaƙi
resounded,suka
explained,bayani
reigned,kakanninsa
jehoahaz,yehoyahaz
encouraged,sila
trembled,makyarkyata
cost,ci
needed,bukata
achor,akor
pouring,zuba
easy,sauƙi
unrighteously,yi
trembles,girgiza
sins,zunuban
vanity,naushin
live,rayu
finest,ƙosar
mishma,mishma
simeon,simeyon
wrongdoing,laifi
smaller,duk
forehead,goshinsa
helek,helek
boldly,gabagadi
woe,kaiton
asshur,asshur
cainan,kainan
surpasses,wadda
frighten,tsuntsayen
blush,ɗaɗɗu
overshadowing,sai
vanish,hayaƙi
entering,jirgin
jeiel,yehiyel
melody,rerawa
doubtless,za
held,riƙe
learn,koyi
midwife,ibraniyawa
plague,cutar
hiddekel,tigris
slanderer,uwa
ending,nan
eliada,eliyada
expenses,asusun
banishment,ba
scraped,kankare
nail,tsayayyen
forests,kurmi
time,lokaci
garrison,sansanin
demons,aljanu
devoured,cinye
persecution,saiwa
fiery,tanderun
train,sa
daniel,daniyel
sashes,huluna
law,doka
foster,kuma
heresies,mai
rises,koguna
post,madogarar
citizens,ƙasar
white,fararen
reddish,goshinsa
disgraced,kunya
composition,irinsa
conscripted,solomon
clean,tsabta
melted,narke
tema,tema
bedan,bedan
kiss,sumba
toss,zan
warring,libna
coin,kobo
afflicted,wahala
heber,heber
elizur,shedeyur
wastes,kufai
faithfulness,amincinka
wipes,yadda
telassar,assar
extortionist,ku
hazor,hazor
hook,linzamina
chaldean,babiloniyawa
hollow,ƙashin
convulsing,ihu
silenced,da
sealed,hatimce
natives,tsibirin
hushathite,husha
rock,dutse
stump,kututturen
fleet,hiram
outside,waje
lowly,sauƙinkai
lawlessness,yin
beforehand,sanar
isshiah,isshiya
correction,gyara
epaphroditus,afaforiditus
medicines,magani
unquenchable,matankaɗinsa
jeroboam,yerobowam
dreamed,mafarki
almond,almon
boats,jiragen
amorite,yebusiyawa
if,idan
uphold,taimake
excused,yanzun
coals,garwashi
forefront,nisan
preach,azi
learned,koyi
low,ƙasƙantar
uncut,duwatsun
moabite,ammon
eber,eber
camels,raƙuma
robes,sarautarsu
traitors,amana
marching,zarar
stepped,jirgin
flaming,harshen
furnaces,yi
warn,kashedin
survey,ƙuri
though,ko
craftsmen,sana
lover,ka
hoofs,kofatan
rulers,shugabanni
mast,jirgin
balm,magani
entered,shiga
boastful,iyayensu
aloes,aloyes
that,wancan
approaching,kusa
rabshakeh,shebna
road,rigunarsu
gibeonite,gibeyon
persecute,tsananta
proclaimed,shelar
porcupine,mujiyar
besieged,ƙawanya
whenever,algaita
abiram,abiram
stewardship,amana
bred,ta
haddon,haddon
cane,hadayunku
convulsed,farfaɗiya
brides,surukanku
urgent,matsa
circumcise,kaciya
aran,aran
jabbok,yabbok
overcame,nasara
kissed,sumbace
rabmag,bafade
trench,wuriyar
perga,ferga
stocks,turu
wick,lagwani
matred,matired
callous,tauri
ax,gatari
board,fiƙe
stormy,hadari
upward,kabilarsu
wet,jiƙe
joshua,yoshuwa
ignorance,jahilcin
skillfulness,ya
acceptance,tabbatacciya
journeying,tashi
absent,tabbaci
